sample	phenotype
PS000196	99
PS000195	100
PS000121	104
PS000126	113
PS000123	98
PS000124	101
PS000212	104
PS000362	115
PS000570	104
PS000428	114
PS000440	124
PS000113	145
PS000211	99
PS000437	122
PS000076	96
PS000033	110
PS000048	104
PS000191	83
PS000077	102
PS000568	116
PS000127	91
PS000073	79
PS000097	97
PS000074	100
PS000179	110
PS000057	113
PS000104	81
PS000075	108
PS000034	115
PS000105	99
PS000096	108
PS000066	95
PS000187	88
PS000181	105
PS000189	113
PS000094	97
PS000173	103
PS000072	115
PS000178	109
PS000065	110
PS000117	125
PS000194	91
PS000106	110
PS000164	100
PS000047	97
PS000069	102
PS000441	117
PS000567	100
PS000068	93
PS000081	98
PS000118	87
PS000050	112
PS000174	110
PS000078	106
PS000079	111
PS000444	112
PS000566	104
PS000067	97
PS000102	93
PS000115	109
PS000210	112
PS000193	93
PS000192	113
PS000185	103
PS000367	108
PS000175	90
PS000095	94
PS000188	103
PS000202	93
PS000197	78
PS000205	93
PS000107	90
PS000063	99
PS000092	79
PS000144	148
PS000112	132
PS000052	104
PS000183	105
PS000198	90
PS000054	96
PS000027	124
PS000182	101
PS000028	105
PS000098	110
PS000055	104
PS000051	108
PS000026	124
PS000433	112
PS000056	105
PS000031	96
PS000071	92
PS000436	115
PS000177	109
PS000100	77
PS000370	106
PS000184	94
PS000169	129
PS000053	101
PS000200	100
